	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
110	example 147														[falitubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	[fa_sub]	0	0
111	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	[fa_sub]	0	0
112	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	[fa_conn]	0	0
113	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	[fa_rc]	0	0
114	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	[fa_conn]	0	0
115	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	[fa_rc]	0	0
116	example 147														[falitubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	[fa_rc]	0	0
117	example 147														[falitubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	[fa_sub]	0	0
118	example 147														[falitubaq~iy]	[baq~]	verb	i	[j]	[p]	2	s	f	0	[fa_sub]	0	0
119	example 147														[falitubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	[fa_rc]	0	0
120	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	[fa_rc]	0	0
121	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	[fa_rc]	0	0
122	example 147														[falitubaq~iy]	[baq~]	verb	i	[j]	[p]	2	s	f	0	[fa_conn]	0	0
123	example 147														[falitubqay]	[>abqaY]	verb	i	[j]	[p]	2	s	f	0	[fa_conn]	0	0
124	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	[fa_conn]	0	0
125	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	fa_conj	0	0
126	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	[fa_rc]	0	0
127	example 147														[falatubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	[fa_sub]	0	0
128	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	[fa_sub]	0	0
129	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	[fa_rc]	0	0
130	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	[fa_sub]	0	0
131	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	[fa_conn]	0	0
132	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	fa_conj	0	0
133	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	[fa_rc]	0	0
134	example 147														[falitubqay]	[>abqaY]	verb	i	[j]	[p]	2	s	f	0	[fa_sub]	0	0
135	example 147														[falitubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	[fa_conn]	0	0
136	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	2	s	[m]	0	[fa_sub]	0	0
137	example 147														[falitubqaY]	baqiy	verb	i	[s]	[p]	[3]	s	f	0	[fa_conn]	0	0
138	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	fa_conj	0	0
139	example 147														[falitubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	[fa_conn]	0	0
140	example 147														[falatubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	[fa_rc]	0	0
141	example 147														[falatubqay]	[>abqaY]	verb	i	[s]	[p]	2	s	f	0	[fa_conn]	0	0
142	example 147														[falitubaq~iy]	[baq~]	verb	i	[j]	[p]	2	s	f	0	[fa_rc]	0	0
143	example 147														[falitubqay]	[>abqaY]	verb	i	[j]	[p]	2	s	f	0	[fa_rc]	0	0
144	example 147														[falatubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	[fa_sub]	0	0
145	example 147														[falatubaq~iy]	[baq~]	verb	i	[s]	[p]	2	s	f	0	[fa_conn]	0	0
146	example 147														[falatubqaY]	baqiy	verb	i	[s]	[p]	2	s	[m]	0	[fa_rc]	0	0
147	example 147														[falatubqiya]	[>abqaY]	verb	i	[s]	a	[3]	s	f	0	[fa_sub]	0	0
148	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	[fa_sub]	0	0
149	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	[fa_rc]	0	0
150	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	[fa_sub]	0	0
151	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	[fa_sub]	0	0
152	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	[fa_conn]	0	0
153	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	[fa_conn]	0	0
154	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	[fa_rc]	0	0
155	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	[fa_sub]	0	0
156	example 147														[falitubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	[fa_conn]	0	0
157	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	[fa_conn]	0	0
158	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	[3]	s	f	0	[fa_rc]	0	0
159	example 147														[falatubqaY]	[>abqaY]	verb	i	[s]	[p]	2	s	[m]	0	[fa_rc]	0	0
0	example 148	laAit~axa*a	{it~axa*	verb	p	i	a	3	s	m	0	0	0	0	[li>at~axi*a]	{it~axa*	verb	[i]	[s]	a	[1]	s	m	0	0	0	0
1	example 148														[la>at~axi*a]	{it~axa*	verb	[i]	[s]	a	[1]	s	m	0	0	0	0
2	example 148														[li>at~axi*]	{it~axa*	verb	[i]	[j]	a	[1]	s	m	0	0	0	0
3	example 148														[li>ut~axa*]	{it~axa*	verb	[i]	[j]	[p]	[1]	s	m	0	0	0	0
4	example 148														[li>ut~axa*a]	{it~axa*	verb	[i]	[s]	[p]	[1]	s	m	0	0	0	0
5	example 148														[la>ut~axa*a]	{it~axa*	verb	[i]	[s]	[p]	[1]	s	m	0	0	0	0
0	example 149	lAtazAlu	zAl	verb	i	i	a	3	s	f	lA_neg	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 150	tu&tiy	|taY	verb	i	i	a	3	s	f	0	0	0	0	[tu&taY]	[>ataY]	verb	i	i	[p]	3	s	f	0	0	0	0
1	example 150														[tu&taY]	[>ataY]	verb	i	[s]	[p]	3	s	f	0	0	0	0
2	example 150														[tu&tay]	[>ataY]	verb	i	[j]	[p]	[2]	s	f	0	0	0	0
3	example 150														[tu&taY]	[>ataY]	verb	i	i	[p]	[2]	s	[m]	0	0	0	0
4	example 150														[tu&ut~iya]	[ta>at~aY]	verb	[p]	i	[p]	3	s	[m]	0	0	0	0
5	example 150														[tu&tay]	[>ataY]	verb	i	[s]	[p]	[2]	s	f	0	0	0	0
6	example 150														[tu&taY]	[>ataY]	verb	i	[s]	[p]	[2]	s	[m]	0	0	0	0
0	example 151	mAyunAru	>anAr	verb	i	i	p	3	s	m	mA_neg	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 152	la>asAmA	>asAm	verb	p	i	a	3	d	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 153	walyufat~i$	fat~a$	verb	i	j	a	3	s	m	0	wa_conj	0	0	[waliyufat~i$]	fat~a$	verb	i	j	a	3	s	m	0	wa_conj	0	0
1	example 153														[waliyufat~i$a]	fat~a$	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
2	example 153														[waliyufat~a$]	fat~a$	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
3	example 153														[waliyufat~i$]	fat~a$	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
4	example 153														[waliyufat~i$]	fat~a$	verb	i	j	a	3	s	m	0	[wa_part]	0	0
5	example 153														[walayufat~i$a]	fat~a$	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
6	example 153														[waliyufat~a$]	fat~a$	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
7	example 153														[walayufat~i$a]	fat~a$	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
8	example 153														[waliyufat~i$a]	fat~a$	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
9	example 153														[waliyufat~a$a]	fat~a$	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
10	example 153														[waliyufat~i$a]	fat~a$	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
11	example 153														[walayufat~i$a]	fat~a$	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
12	example 153														[walayufat~a$a]	fat~a$	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
13	example 153														[waliyufat~a$]	fat~a$	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
14	example 153														[waliyufat~a$a]	fat~a$	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
15	example 153														[walayufat~a$a]	fat~a$	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
16	example 153														[waliyufat~a$a]	fat~a$	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
17	example 153														[walayufat~a$a]	fat~a$	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
0	example 154	yamla>unA	mala>	verb	i	i	a	3	s	m	0	0	0	1p_dobj	[yamla>nA]	mala>	verb	i	[j]	a	3	s	m	0	0	0	1p_dobj
1	example 154														[yamla>anA]	mala>	verb	i	[s]	a	3	s	m	0	0	0	1p_dobj
2	example 154														[yamla|nA]	mala>	verb	i	[s]	a	3	[d]	m	0	0	0	1p_dobj
3	example 154														[yamla>nA]	[mali}]	verb	i	[j]	a	3	s	m	0	0	0	1p_dobj
4	example 154														[yamla|nA]	mala>	verb	i	[j]	a	3	[d]	m	0	0	0	1p_dobj
5	example 154														[yamla>anA]	[mali}]	verb	i	[s]	a	3	s	m	0	0	0	1p_dobj
6	example 154														[yumil~AnA]	[>amal~]	verb	i	[j]	a	3	[d]	m	0	0	0	1p_dobj
7	example 154														[yamla|nA]	[mali}]	verb	i	[j]	a	3	[d]	m	0	0	0	1p_dobj
8	example 154														[yumil~AnA]	[>amal~]	verb	i	[s]	a	3	[d]	m	0	0	0	1p_dobj
9	example 154														[yamla|nA]	[mali}]	verb	i	[s]	a	3	[d]	m	0	0	0	1p_dobj
0	example 155	hay~A	hay~A	verb	na	na	na	3	s	m	0	0	0	0	[hay~a>a]	[hay~a>]	verb	[p]	[i]	[a]	3	s	m	0	0	0	0
1	example 155														[hay~a>]	[hay~a>]	verb	[c]	[i]	[a]	[2]	s	m	0	0	0	0
2	example 155														[hay~a|]	[hay~a>]	verb	[p]	[i]	[a]	3	[d]	m	0	0	0	0
3	example 155														[hiyA]	[wahaY]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
4	example 155														[hiyA]	[wahiy]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
5	example 155														[hay~a>]	[hay~a>]	verb	[c]	[i]	[a]	[2]	[d]	m	0	0	0	0
0	example 156	falyas>al	sa>al	verb	i	j	a	3	s	m	0	fa_conn	0	0	[faliyas>al]	sa>al	verb	i	j	a	3	s	m	0	fa_conn	0	0
1	example 156														[falayas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
2	example 156														[faliyas>al]	sa>al	verb	i	j	a	3	s	m	0	[fa_sub]	0	0
3	example 156														[faliyus>al]	sa>al	verb	i	j	[p]	3	s	m	0	fa_conn	0	0
4	example 156														[faliyas>al]	sa>al	verb	i	j	a	3	s	m	0	[fa_rc]	0	0
5	example 156														[faliyas>al]	sa>al	verb	i	j	a	3	s	m	0	[fa_conj]	0	0
6	example 156														[faliyas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	fa_conn	0	0
7	example 156														[faliyus>al]	[>as>al]	verb	i	j	[p]	3	s	m	0	fa_conn	0	0
8	example 156														[faliyas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
9	example 156														[faliyus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
10	example 156														[faliyus>al]	sa>al	verb	i	j	[p]	3	s	m	0	[fa_conj]	0	0
11	example 156														[falayas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
12	example 156														[faliyas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	[fa_sub]	0	0
13	example 156														[falayas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	[fa_conj]	0	0
14	example 156														[faliyus>al]	sa>al	verb	i	j	[p]	3	s	m	0	[fa_sub]	0	0
15	example 156														[faliyas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
16	example 156														[falayus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
17	example 156														[falayas>ala]	sa>al	verb	i	[s]	a	3	s	m	0	[fa_rc]	0	0
18	example 156														[faliyus>al]	sa>al	verb	i	j	[p]	3	s	m	0	[fa_rc]	0	0
19	example 156														[faliyus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
20	example 156														[faliyus>al]	[>as>al]	verb	i	j	[p]	3	s	m	0	[fa_rc]	0	0
21	example 156														[falayus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
22	example 156														[faliyus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
23	example 156														[faliyus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
24	example 156														[faliyus>al]	[>as>al]	verb	i	j	[p]	3	s	m	0	[fa_conj]	0	0
25	example 156														[falayusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
26	example 156														[faliyus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
27	example 156														[falayus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
28	example 156														[falayus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
29	example 156														[falayusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
30	example 156														[falayus>ala]	sa>al	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
31	example 156														[faliyusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
32	example 156														[faliyus>al]	[>as>al]	verb	i	j	[p]	3	s	m	0	[fa_sub]	0	0
33	example 156														[faliyusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	fa_conn	0	0
34	example 156														[falayusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
35	example 156														[falayusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
36	example 156														[falayus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
37	example 156														[faliyusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
38	example 156														[faliyusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
39	example 156														[faliyus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
40	example 156														[falayusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
41	example 156														[falayusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
42	example 156														[faliyusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
43	example 156														[falayus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
44	example 156														[faliyus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	[fa_rc]	0	0
45	example 156														[falayus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
46	example 156														[faliyus>ala]	[>as>al]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
47	example 156														[faliyusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
48	example 156														[faliyusAla]	[sAl]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
49	example 156														[falayusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
50	example 156														[faliyusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	[fa_sub]	0	0
51	example 156														[falayusAla]	[>asAl]	verb	i	[s]	[p]	3	s	m	0	[fa_conj]	0	0
0	example 157	yamla>uhumA	mala>	verb	i	i	a	3	s	m	0	0	0	3d_dobj	[yamla>ahumA]	mala>	verb	i	[s]	a	3	s	m	0	0	0	3d_dobj
1	example 157														[yamla>humA]	mala>	verb	i	[j]	a	3	s	m	0	0	0	3d_dobj
2	example 157														[yamla|humA]	mala>	verb	i	[s]	a	3	[d]	m	0	0	0	3d_dobj
3	example 157														[yamla>humA]	[mali}]	verb	i	[j]	a	3	s	m	0	0	0	3d_dobj
4	example 157														[yamla>ahumA]	[mali}]	verb	i	[s]	a	3	s	m	0	0	0	3d_dobj
5	example 157														[yamla|humA]	mala>	verb	i	[j]	a	3	[d]	m	0	0	0	3d_dobj
6	example 157														[yamla|humA]	[mali}]	verb	i	[j]	a	3	[d]	m	0	0	0	3d_dobj
7	example 157														[yumil~AhumA]	[>amal~]	verb	i	[s]	a	3	[d]	m	0	0	0	3d_dobj
8	example 157														[yamla|humA]	[mali}]	verb	i	[s]	a	3	[d]	m	0	0	0	3d_dobj
9	example 157														[yumil~AhumA]	[>amal~]	verb	i	[j]	a	3	[d]	m	0	0	0	3d_dobj
0	example 158	tahay~a}a	tahay~a>	verb	p	i	a	3	s	m	0	0	0	0	[tuhuy~i}a]	tahay~a>	verb	p	i	[p]	3	s	m	0	0	0	0
1	example 158														[tuhay~i}u]	[hay~a>]	verb	[i]	i	a	[2]	s	m	0	0	0	0
2	example 158														[tuhay~i}u]	[hay~a>]	verb	[i]	i	a	3	s	[f]	0	0	0	0
3	example 158														[tuhay~i}a]	[hay~a>]	verb	[i]	[s]	a	[2]	s	m	0	0	0	0
4	example 158														[tuhay~i}]	[hay~a>]	verb	[i]	[j]	a	3	s	[f]	0	0	0	0
5	example 158														[tuhay~i}a]	[hay~a>]	verb	[i]	[s]	a	3	s	[f]	0	0	0	0
6	example 158														[tuhay~i}]	[hay~a>]	verb	[i]	[j]	a	[2]	s	m	0	0	0	0
0	example 159	mAnaliy	waliy	verb	i	i	a	1	p	m	mA_neg	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 160	mAtuziylA	>azAl	verb	i	u	a	2	d	m	mA_neg	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 161	lajA'at	jA'	verb	p	i	a	3	s	f	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 162	waqara>uwA	qara>	verb	p	i	a	3	p	m	0	wa_conj	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 163	lamistu	mAs	verb	p	i	a	1	s	m	0	0	0	0	[lamastu]	[lamas]	verb	p	i	a	1	s	m	0	0	0	0
1	example 163														[lamasta]	[lamas]	verb	p	i	a	[2]	s	m	0	0	0	0
2	example 163														[lumistu]	[lamas]	verb	p	i	[p]	1	s	m	0	0	0	0
3	example 163														[lumista]	[lamas]	verb	p	i	[p]	[2]	s	m	0	0	0	0
4	example 163														[lamasat]	[lamas]	verb	p	i	a	[3]	s	[f]	0	0	0	0
5	example 163														[lamasti]	[lamas]	verb	p	i	a	[2]	s	[f]	0	0	0	0
6	example 163														[lumisti]	[lamas]	verb	p	i	[p]	[2]	s	[f]	0	0	0	0
7	example 163														[lumisat]	[lamas]	verb	p	i	[p]	[3]	s	[f]	0	0	0	0
0	example 164	>aHyA	Hay~	verb	i	i	a	1	s	m	0	0	0	0	>aHyA	[Hayiy]	verb	i	i	a	1	s	m	0	0	0	0
1	example 164														>aHyA	[Hayiy]	verb	i	[s]	a	1	s	m	0	0	0	0
2	example 164														[>aHay~A]	[Hay~A]	verb	[p]	i	a	[3]	s	m	0	0	[>a_ques]	0
0	example 165	qiysat	qay~as	verb	p	i	p	3	s	f	0	0	0	0	qiysat	[qAs]	verb	p	i	p	3	s	f	0	0	0	0
1	example 165														[quy~isat]	qay~as	verb	p	i	p	3	s	f	0	0	0	0
2	example 165														[quy~isti]	qay~as	verb	p	i	p	[2]	s	f	0	0	0	0
3	example 165														[qay~asat]	qay~as	verb	p	i	[a]	3	s	f	0	0	0	0
4	example 165														[quy~istu]	qay~as	verb	p	i	p	[1]	s	[m]	0	0	0	0
5	example 165														[quy~ista]	qay~as	verb	p	i	p	[2]	s	[m]	0	0	0	0
6	example 165														[qay~asti]	qay~as	verb	p	i	[a]	[2]	s	f	0	0	0	0
7	example 165														[qay~asta]	qay~as	verb	p	i	[a]	[2]	s	[m]	0	0	0	0
8	example 165														[qay~astu]	qay~as	verb	p	i	[a]	[1]	s	[m]	0	0	0	0
0	example 166	laDarabat	Darab	verb	p	i	a	3	s	f	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 167	wayubAEu	byE	verb	i	i	p	3	s	m	0	wa_conj	0	0	wayubAEu	[bAE]	verb	i	i	p	3	s	m	0	wa_conj	0	0
1	example 167														wayubAEu	[>abAE]	verb	i	i	p	3	s	m	0	wa_conj	0	0
2	example 167														wayubAEu	[bAE]	verb	i	i	p	3	s	m	0	[wa_sub]	0	0
3	example 167														wayubAEu	[bAE]	verb	i	i	p	3	s	m	0	[wa_part]	0	0
4	example 167														wayubAEu	[>abAE]	verb	i	i	p	3	s	m	0	[wa_part]	0	0
5	example 167														wayubAEu	[>abAE]	verb	i	i	p	3	s	m	0	[wa_sub]	0	0
6	example 167														[wayubAEa]	[>abAE]	verb	i	[s]	p	3	s	m	0	wa_conj	0	0
7	example 167														[wayubAEa]	[bAE]	verb	i	[s]	p	3	s	m	0	wa_conj	0	0
8	example 167														[wayubAEa]	[bAE]	verb	i	[s]	p	3	s	m	0	[wa_sub]	0	0
9	example 167														[wayubAEa]	[bAE]	verb	i	[s]	p	3	s	m	0	[wa_part]	0	0
10	example 167														[wayubAEa]	[>abAE]	verb	i	[s]	p	3	s	m	0	[wa_sub]	0	0
11	example 167														[wayubAEa]	[>abAE]	verb	i	[s]	p	3	s	m	0	[wa_part]	0	0
0	example 168	mAyari	waraY	verb	i	j	a	3	s	m	mA_neg	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 169	satuqad~imhu	qad~am	verb	i	i	a	3	s	f	0	0	0	3ms_dobj	[satuqad~imuhu]	qad~am	verb	i	i	a	3	s	f	0	0	0	3ms_dobj
1	example 169														[satuqdimuhu]	[>aqdam]	verb	i	i	a	3	s	f	0	0	0	3ms_dobj
2	example 169														[sataqdamuhu]	[qadim]	verb	i	i	a	3	s	f	0	0	0	3ms_dobj
3	example 169														[satuqad~imuhu]	qad~am	verb	i	i	a	[2]	s	[m]	0	0	0	3ms_dobj
4	example 169														[sataqdamuhu]	[qadim]	verb	i	i	a	[2]	s	[m]	0	0	0	3ms_dobj
5	example 169														[satuqdimuhu]	[>aqdam]	verb	i	i	a	[2]	s	[m]	0	0	0	3ms_dobj
0	example 170	litaHyA	Hay~	verb	i	s	a	3	s	f	0	0	0	0	litaHyA	[Hayiy]	verb	i	s	a	3	s	f	0	0	0	0
1	example 170														[lataHyA]	[Hayiy]	verb	i	s	a	3	s	f	0	0	0	0
2	example 170														litaHyA	[Hayiy]	verb	i	s	a	[2]	s	[m]	0	0	0	0
3	example 170														[litaHiyA]	[waHaY]	verb	i	s	a	3	[d]	f	0	0	0	0
4	example 170														[lataHiyA]	[waHaY]	verb	i	s	a	3	[d]	f	0	0	0	0
5	example 170														[litaHiyA]	[waHaY]	verb	i	[j]	a	3	[d]	f	0	0	0	0
6	example 170														[lataHyA]	[Hayiy]	verb	i	s	a	[2]	s	[m]	0	0	0	0
7	example 170														[lataHiyA]	[waHaY]	verb	i	s	a	[2]	[d]	[m]	0	0	0	0
8	example 170														[litaHiyA]	[waHaY]	verb	i	s	a	[2]	[d]	[m]	0	0	0	0
9	example 170														[litaHiyA]	[waHaY]	verb	i	[j]	a	[2]	[d]	[m]	0	0	0	0
0	example 171	laHafiZuwA	HafiZ	verb	p	i	a	3	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 172	yaTAlahA	TAl	verb	i	s	a	3	s	m	0	0	0	3fs_dobj	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 173	sur~ibat	sarib	verb	p	i	p	3	s	f	0	0	0	0	sur~ibat	[sar~ab]	verb	p	i	p	3	s	f	0	0	0	0
1	example 173														[suribat]	sarib	verb	p	i	p	3	s	f	0	0	0	0
2	example 173														[suribti]	sarib	verb	p	i	p	[2]	s	f	0	0	0	0
3	example 173														[saribat]	sarib	verb	p	i	[a]	3	s	f	0	0	0	0
4	example 173														[suribta]	sarib	verb	p	i	p	[2]	s	[m]	0	0	0	0
5	example 173														[sur~ibti]	[sar~ab]	verb	p	i	p	[2]	s	f	0	0	0	0
6	example 173														[sar~abat]	[sar~ab]	verb	p	i	[a]	3	s	f	0	0	0	0
7	example 173														[suribtu]	sarib	verb	p	i	p	[1]	s	[m]	0	0	0	0
8	example 173														[saribti]	sarib	verb	p	i	[a]	[2]	s	f	0	0	0	0
9	example 173														[sur~ibtu]	[sar~ab]	verb	p	i	p	[1]	s	[m]	0	0	0	0
10	example 173														[sar~abti]	[sar~ab]	verb	p	i	[a]	[2]	s	f	0	0	0	0
11	example 173														[saribta]	sarib	verb	p	i	[a]	[2]	s	[m]	0	0	0	0
12	example 173														[sur~ibta]	[sar~ab]	verb	p	i	p	[2]	s	[m]	0	0	0	0
13	example 173														[saribtu]	sarib	verb	p	i	[a]	[1]	s	[m]	0	0	0	0
14	example 173														[sar~abtu]	[sar~ab]	verb	p	i	[a]	[1]	s	[m]	0	0	0	0
15	example 173														[sar~abta]	[sar~ab]	verb	p	i	[a]	[2]	s	[m]	0	0	0	0
0	example 174	sa>ugar	>agAr	verb	i	i	p	1	s	m	0	0	0	0	[sa>ugar~u]	[gar~]	verb	i	i	p	1	s	m	0	0	0	0
1	example 174														[sa>agiru]	[wagar]	verb	i	i	[a]	1	s	m	0	0	0	0
2	example 174														[sa>agur~u]	[gar~]	verb	i	i	[a]	1	s	m	0	0	0	0
0	example 175	wasatariylA	rAl	verb	i	i	a	2	d	m	0	wa_conj	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 176	falyaqulhu	qAl	verb	i	j	a	3	s	m	0	fa_conn	0	3ms_dobj	[faliyaqulhu]	qAl	verb	i	j	a	3	s	m	0	fa_conn	0	3ms_dobj
1	example 176														[faliyaqlahu]	[qaliy]	verb	i	j	a	3	s	m	0	fa_conn	0	3ms_dobj
2	example 176														[faliyuqil~ahu]	[>aqal~]	verb	i	j	a	3	s	m	0	fa_conn	0	3ms_dobj
3	example 176														[faliyaqulhu]	qAl	verb	i	j	a	3	s	m	0	[fa_sub]	0	3ms_dobj
4	example 176														[faliyaqlihi]	[qalaY]	verb	i	j	a	3	s	m	0	fa_conn	0	3ms_dobj
5	example 176														[faliyaqulhu]	qAl	verb	i	j	a	3	s	m	0	[fa_conj]	0	3ms_dobj
